Id,SalePrice
1461,121011.086
1462,153770.67
1463,184634.06
1464,188068.03
1465,184559.55
1466,177114.22
1467,165537.53
1468,160252.4
1469,172800.62
1470,128031.734
1471,201848.14
1472,94330.836
1473,98320.43
1474,152013.14
1475,125681.93
1476,399224.88
1477,250029.9
1478,283846.8
1479,225772.31
1480,498531.6
1481,282033.5
1482,211989.88
1483,161993.78
1484,166991.16
1485,175535.12
1486,187473.64
1487,321486.6
1488,228931.36
1489,194955.1
1490,220824.78
1491,189813.6
1492,88323.34
1493,188021.56
1494,291064.2
1495,280813.94
1496,238646.03
1497,181683.06
1498,156227.67
1499,158485.81
1500,139858.92
1501,167639.62
1502,152798.53
1503,306556.03
1504,227209.06
1505,219634.83
1506,189655.19
1507,238195.6
1508,188522.62
1509,154184.9
1510,141679.94
1511,138802.83
1512,176677.55
1513,143337.28
1514,170393.33
1515,206685.03
1516,155089.75
1517,154105.33
1518,142157.0
1519,233436.11
1520,129787.27
1521,128085.125
1522,161642.61
1523,105381.445
1524,122243.13
1525,123149.66
1526,123053.68
1527,106212.14
1528,126916.34
1529,143411.95
1530,174447.23
1531,99473.51
1532,102885.695
1533,144700.05
1534,112815.18
1535,156193.95
1536,110340.695
1537,79140.61
1538,182811.6
1539,207552.84
1540,93404.914
1541,136645.48
1542,134871.08
1543,223475.61
1544,72442.96
1545,108326.07
1546,126241.734
1547,145597.69
1548,136257.36
1549,114380.8
1550,137223.67
1551,115166.57
1552,132719.72
1553,157876.06
1554,108152.37
1555,168798.42
1556,76521.18
1557,114167.04
1558,86457.516
1559,77810.43
1560,137807.62
1561,153331.02
1562,123945.04
1563,116915.44
1564,162953.45
1565,140374.45
1566,242153.2
1567,66763.19
1568,212271.75
1569,143669.5
1570,134560.81
1571,122617.57
1572,148142.23
1573,260358.92
1574,116745.4
1575,227232.64
1576,206816.3
1577,187539.03
1578,143458.5
1579,145820.7
1580,190027.7
1581,152487.3
1582,129281.55
1583,304743.28
1584,231067.61
1585,139213.64
1586,73495.39
1587,99951.21
1588,148437.8
1589,96123.02
1590,133466.25
1591,94011.67
1592,113105.82
1593,129714.305
